Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Test,U,71,59.5,2," 39,399.24 ",3,6
Test,F,200,32,2," 45,575.65 ",3,7
Control,M,130,55.5,2," 59,286.36 ",2,5
Control,F,142,54.5,3," 60,640.39 ",0,3
Test,F,70,53,2," 59,426.09 ",0,3
Control,M,407,55.5,2," 32,919.79 ",1,4
Control,U,85,65,3," 123,318.97 ",6,9
Control,F,286,69.5,2," 184,080.88 ",4,7
Test,U,86,49,2," 158,763.26 ",6,9
Test,M,163,56,2," 31,794.61 ",6,9
Test,M,163,56,2," 31,794.61 ",6,9
Control,U,71,61.5,2," 65,982.41 ",1,4
Test,U,78,34,2," 133,328.71 ",2,5
Test,F,154,65,2," 37,576.06 ",6,9
Control,M,154,40.5,2," 52,452.97 ",4,7
Test,F,174,37.5,2," 34,862.27 ",0,3
Control,M,158,27.5,2," 48,353.25 ",5,8
Test,U,57,19,2," 25,124.16 ",1,4
Test,F,169,44.5,3," 67,452.94 ",2,5
Test,M,121,31.5,2," 50,447.77 ",2,5
Control,F,227,38.5,2," 30,547.94 ",4,7
Test,U,67,38.5,2," 105,974.50 ",0,3
Test,U,67,38.5,2," 105,974.50 ",0,3
Test,U,248,28,2," 30,404.55 ",2,5
Control,F,253,61,2," 183,754.33 ",6,9
Control,F,253,61,2," 183,754.33 ",6,9
Control,F,253,61,2," 183,754.33 ",6,9
Test,M,179,28.5,2," 31,550.80 ",6,9
Test,M,277,62.5,2," 61,298.66 ",5,8
Test,U,78,35.5,2," 32,068.39 ",0,3
Control,F,103,31.5,2," 33,148.22 ",0,3
Test,U,94,64.5,2," 29,932.66 ",3,6
Control,F,62,58.5,2," 268,639.38 ",1,4
Control,F,152,40.5,4," 150,824.99 ",4,7
Control,F,152,40.5,4," 150,824.99 ",4,7
Test,M,101,49.5,2," 29,531.46 ",1,4
Control,M,56,51.5,2," 610,818.28 ",6,9
Test,U,242,55,2," 45,358.07 ",0,4
Test,U,242,55,2," 45,358.07 ",0,4
Control,F,60,26.5,2," 36,825.97 ",1,4
Control,F,263,69.5,2," 104,804.97 ",4,7
Test,U,351,69.5,3," 1,374,585.42 ",6,9
Control,U,59,65,3," 120,641.76 ",2,6
Control,F,262,24.5,3," 109,901.49 ",5,8
Test,M,159,53.5,2," 121,178.45 ",5,8
Control,U,79,71.5,2," 60,498.67 ",4,7
Test,U,70,23.5,2," 38,223.67 ",2,5
Test,M,142,67,2," 301,853.29 ",6,9
Test,U,98,53.5,2," 44,305.58 ",1,4
Test,F,143,39.5,2," 72,003.17 ",1,4
Test,F,143,39.5,2," 72,003.17 ",1,4
Test,U,88,35.5,2," 29,626.70 ",3,6
Control,U,71,22,2," 38,689.95 ",0,3
Control,U,96,24.5,3," 93,925.18 ",2,5
Test,U,86,55.5,2," 132,654.98 ",3,6
Test,U,86,55.5,2," 132,654.98 ",3,6
Test,U,86,55.5,2," 132,654.98 ",3,6
Control,M,109,47.5,2," 89,987.25 ",3,6
Control,F,367,64,2," 91,656.70 ",2,5
Control,U,75,28.5,2," 41,927.85 ",6,9
Control,M,151,69,2," 167,350.53 ",6,9
Test,U,70,42,2," 37,268.37 ",1,4
Test,F,119,67,2," 49,363.48 ",4,7
Test,F,119,67,2," 49,363.48 ",4,7
Test,F,119,67,2," 49,363.48 ",4,7
Test,F,119,67,2," 49,363.48 ",4,7
Test,F,119,67,2," 49,363.48 ",4,7
Test,F,191,52,2," 148,479.04 ",1,4
Control,M,253,50.5,2," 1,262,833.08 ",6,9
Control,M,253,50.5,2," 1,262,833.08 ",6,9
Test,U,56,73.5,2," 35,873.98 ",2,6
Control,F,270,75.5,2," 2,137,431.35 ",6,9
Control,F,270,75.5,2," 2,137,431.35 ",6,9
Control,F,270,75.5,2," 2,137,431.35 ",6,9
Control,F,270,75.5,2," 2,137,431.35 ",6,9
Control,F,270,75.5,2," 2,137,431.35 ",6,9
Control,F,270,75.5,2," 2,137,431.35 ",6,9
Control,F,270,75.5,2," 2,137,431.35 ",6,9
Control,U,80,23.5,2," 51,129.85 ",3,6
Test,M,142,30.5,3," 92,265.31 ",2,5
Test,F,190,58.5,2," 32,601.57 ",2,5
Test,M,54,23.5,3," 115,386.80 ",6,9
Test,F,145,50.5,3," 33,751.33 ",3,6
Control,M,286,49,2," 483,324.86 ",4,7
Control,M,516,73.5,2," 137,977.79 ",5,8
Test,M,79,45.5,2," 126,594.98 ",5,8
Control,F,172,45,2," 39,619.31 ",1,4
Test,M,120,60.5,2," 42,367.74 ",2,5
Test,M,167,31.5,2," 75,513.84 ",1,4
Control,U,72,43.5,2," 63,484.97 ",1,4
Test,F,194,61.5,2," 113,598.76 ",2,5
Control,F,146,42.5,2," 164,944.35 ",2,5
Control,F,166,42.5,2," 153,995.75 ",2,5
Control,M,326,25,2," 56,991.88 ",5,8
Test,M,206,46,2," 124,790.37 ",0,3
Control,F,267,48,2," 123,851.21 ",3,6
Test,M,204,48.5,2," 76,687.76 ",6,9
Test,M,204,48.5,2," 76,687.76 ",6,9
Test,M,167,58,2," 128,570.74 ",4,7
Control,F,54,60,2," 35,475.34 ",0,3
Control,U,70,35.5,3," 27,176.76 ",2,5
Test,F,178,41.5,2," 33,231.86 ",0,3
Control,U,88,40.5,3," 674,381.14 ",1,4
Test,M,119,63,3," 195,216.59 ",5,8
Test,U,70,32.5,2," 42,726.47 ",4,7
Test,M,222,40.5,4," 1,004,007.26 ",4,7
Test,U,68,30,2," 49,099.93 ",1,4
Control,U,95,68,2," 464,720.84 ",6,9
Test,F,262,32.5,2," 30,170.17 ",0,3
Test,M,156,62.5,2," 633,276.95 ",1,4
Control,M,216,43.5,2," 25,999.88 ",3,6
Control,U,71,29.5,2," 64,355.29 ",5,8
Control,F,57,18.5,2," 27,015.02 ",4,7
Control,U,65,23,2," 40,421.80 ",3,6
Control,F,140,24.5,3," 36,165.00 ",2,5
Test,M,178,64.5,2," 467,755.88 ",6,9
Test,F,67,56.5,2," 27,552.57 ",0,3
Control,M,239,46.5,2," 81,043.63 ",3,6
Test,M,169,60.5,2," 24,431.58 ",0,3
Test,F,169,55.5,2," 47,185.46 ",2,5
Test,F,295,45.5,3," 134,133.10 ",4,7
Control,U,59,27,2," 36,529.93 ",0,3
Control,U,57,68.5,2," 28,389.27 ",6,9
Test,M,107,63.5,2," 278,895.12 ",5,8
Test,F,62,33.5,2," 55,254.33 ",0,3
Test,M,108,50.5,2," 68,199.69 ",2,5
Control,M,182,63.5,2," 34,870.91 ",1,4
Test,F,106,60,2," 82,752.15 ",2,5
Control,U,81,31,3," 53,504.66 ",1,4
Control,U,81,31,3," 53,504.66 ",1,4
Test,M,187,71.5,2," 47,061.79 ",0,3
Test,M,177,47,3," 500,452.19 ",5,8
Control,F,144,29.5,2," 74,259.24 ",0,3
Control,F,144,29.5,2," 74,259.24 ",0,3
Control,M,201,52,2," 76,812.62 ",5,8
Test,U,102,30.5,3," 108,759.20 ",0,3
Test,F,56,38,2," 35,208.04 ",6,9
Test,F,121,42,2," 30,933.31 ",0,3
Test,F,144,57.5,2," 60,391.40 ",6,9
Test,U,96,66.5,2," 47,245.01 ",0,3
Control,U,84,31.5,4," 266,122.71 ",4,8
Test,F,126,55,2," 32,332.38 ",0,4
Test,F,126,55,2," 32,332.38 ",0,4
Control,U,92,25,3," 169,405.70 ",6,9
Control,U,71,37,2," 48,414.74 ",6,9
Control,M,191,53,2," 49,790.56 ",1,4
Control,F,127,55.5,2," 121,812.57 ",3,6
Test,F,235,59.5,2," 38,854.54 ",1,4
Control,M,135,30.5,3," 48,980.81 ",5,8
Test,M,130,31.5,2," 32,889.87 ",6,9
Control,M,369,51.5,3," 219,799.20 ",1,4
Control,U,97,71.5,2," 32,613.53 ",5,8
Control,U,143,38,2," 30,190.75 ",1,4
Test,U,95,69.5,2," 155,242.86 ",6,9
Test,U,76,27.5,2," 27,684.32 ",6,9
Control,U,102,62.5,3," 538,779.27 ",6,9
Test,M,172,39,2," 88,982.73 ",6,9
Control,U,85,73.5,2," 274,589.98 ",6,9
Control,F,459,83.5,2," 104,266.06 ",4,7
Control,M,277,53.5,2," 39,850.45 ",6,9
Control,M,277,53.5,2," 39,850.45 ",6,9
Control,F,195,46.5,2," 49,804.89 ",1,4
Control,F,160,31.5,3," 101,236.91 ",2,5
Control,M,279,42.5,2," 212,680.23 ",2,5
Test,M,151,31.5,2," 26,848.57 ",0,3
Test,M,151,31.5,2," 26,848.57 ",0,3
Test,U,101,30.5,2," 86,549.30 ",0,3
Control,F,237,63.5,2," 218,497.55 ",0,3
Control,M,260,47,3," 164,999.37 ",6,9
Test,U,74,50.5,2," 59,472.87 ",2,5
Test,U,71,55.5,4," 35,554.81 ",6,9
Control,U,58,22,2," 26,308.10 ",1,4
Control,U,58,22,2," 26,308.10 ",1,4
Test,U,89,70,2," 38,011.68 ",0,3
Test,F,268,62.5,2," 37,230.69 ",0,3
Test,U,70,53,3," 42,017.16 ",6,9
Control,M,269,59,2," 508,247.64 ",0,3
Control,U,99,40.5,2," 29,567.44 ",2,5
Control,M,158,30,2," 92,959.15 ",0,3
Test,F,192,38.5,2," 91,308.98 ",2,6
Control,F,226,61.5,2," 36,984.21 ",1,4
Control,F,142,48,2," 108,845.52 ",3,6
Control,U,58,19.5,2," 37,946.69 ",0,3
Control,U,84,24.5,2," 25,466.04 ",5,8
Control,U,58,50.5,2," 32,138.73 ",4,7
Control,U,58,50.5,2," 32,138.73 ",4,7
Test,F,148,49,2," 28,696.85 ",3,6
Control,M,189,48.5,2," 184,026.78 ",3,6
Control,F,250,38.5,2," 195,091.90 ",1,4
Control,F,250,38.5,2," 195,091.90 ",1,4
Test,F,250,90,2," 45,794.25 ",2,5
Control,U,54,23,2," 38,065.27 ",3,6
Test,U,79,56,2," 33,538.30 ",2,5
Test,M,119,22.5,2," 29,843.62 ",0,3
Control,F,169,75,2," 50,445.19 ",1,4
Test,M,104,47,2," 48,418.28 ",5,8
Control,U,57,29.5,2," 32,179.34 ",4,7
Test,U,58,58.5,2," 26,323.97 ",1,4
Test,F,261,20.5,2," 30,153.08 ",3,6
Test,F,282,28.5,2," 131,650.18 ",0,3
Test,M,125,63.5,3," 976,152.39 ",6,9
Control,F,157,62.5,2," 299,925.76 ",4,7
Control,F,59,43.5,2," 56,142.31 ",3,6
Control,U,72,26,2," 52,158.79 ",1,4
Test,F,104,29,2," 42,484.75 ",4,7
Test,M,232,52.5,3," 420,416.98 ",6,9
Test,M,178,36.5,2," 77,731.46 ",0,3
Test,F,167,27.5,3," 160,096.43 ",0,3
Control,F,143,35,2," 62,364.92 ",2,5
Control,F,143,35,2," 62,364.92 ",2,5
Test,U,73,50.5,2," 241,122.00 ",5,8
Control,F,114,39.5,2," 47,920.35 ",6,9
Control,F,183,58.5,2," 86,223.80 ",2,5
Control,M,184,62,2," 43,105.17 ",6,9
Test,M,123,75.5,2," 425,981.26 ",6,9
Test,M,123,75.5,2," 425,981.26 ",6,9
Test,M,166,29.5,3," 49,665.99 ",4,7
Control,M,268,51.5,2," 48,494.93 ",1,5
Test,U,76,33,2," 57,564.55 ",1,4
Test,U,99,37.5,2," 25,078.26 ",5,8
Test,M,288,49.5,3," 102,530.88 ",2,5
Test,U,82,53.5,2," 32,842.69 ",2,5
Control,F,56,36.5,2," 197,134.65 ",0,3
Control,U,88,32.5,4," 69,438.98 ",6,9
Test,F,152,41.5,3," 128,571.24 ",3,6
Test,F,152,41.5,3," 128,571.24 ",3,6
Test,U,59,30.5,2," 59,892.43 ",5,8
Control,F,193,77,2," 62,142.23 ",5,8
Control,U,64,53.5,2," 54,718.46 ",1,4
Test,M,123,47.5,3," 34,463.20 ",6,9
Test,F,301,30,3," 56,037.85 ",1,4
Control,F,193,59,2," 253,752.26 ",6,9
Test,F,155,58.5,2," 54,843.46 ",4,7
Test,M,190,56.5,2," 51,156.27 ",0,3
Control,M,233,67,2," 91,306.28 ",0,3
Control,M,142,56,2," 504,142.55 ",0,3
Control,U,64,44,2," 40,171.14 ",6,9
Control,U,65,30.5,2," 30,236.22 ",2,5
Control,F,111,45,2," 79,748.61 ",4,7
Test,F,194,53.5,2," 113,420.15 ",6,9
Test,F,125,50.5,2," 53,821.70 ",1,4
Test,F,146,77,2," 309,099.69 ",2,5
Test,F,146,77,2," 309,099.69 ",2,5
Test,U,95,23.5,3," 126,235.66 ",2,5
Control,M,261,66,3," 437,365.42 ",5,8
Test,U,72,48,2," 40,262.88 ",1,4
Test,U,72,48,2," 40,262.88 ",1,4
Test,M,323,67,3," 212,995.99 ",6,9
Test,M,323,67,3," 212,995.99 ",6,9
Control,M,183,33,2," 43,760.06 ",6,9
Control,M,175,50,2," 49,111.53 ",3,6
Control,M,196,47.5,2," 407,474.36 ",4,7
Control,F,154,29,2," 62,114.66 ",2,5
Test,F,288,63,2," 83,697.54 ",5,8
Test,U,65,25.5,3," 64,705.48 ",6,9
Test,F,128,24,2," 183,893.96 ",6,9
Test,U,77,27,3," 62,518.34 ",5,9
Control,M,55,26.5,2," 29,072.56 ",6,9
Test,F,288,66,3," 548,050.22 ",6,9
Test,M,180,42.5,3," 377,817.04 ",6,9
Test,M,257,45,3," 211,353.56 ",6,9
Control,U,273,70.5,2," 49,137.05 ",0,3
Test,M,183,38.5,2," 50,565.27 ",3,6
Test,U,83,41.5,2," 27,031.00 ",0,3
Control,F,103,67.5,2," 463,205.74 ",6,9
Control,F,103,67.5,2," 463,205.74 ",6,9
Control,F,103,67.5,2," 463,205.74 ",6,9
Test,M,122,49,2," 331,869.28 ",6,9
Test,F,73,28,2," 24,517.55 ",6,9
Control,F,189,66.5,3," 136,321.08 ",3,7
Test,U,111,58.5,2," 38,023.34 ",6,9
Test,M,135,38.5,2," 57,412.72 ",3,6
Control,U,70,25.5,2," 39,665.06 ",0,3
Control,M,190,44.5,2," 72,776.79 ",4,7
Test,M,293,79.5,3," 213,114.77 ",6,9
Test,M,293,79.5,3," 213,114.77 ",6,9
Test,M,293,79.5,3," 213,114.77 ",6,9
Test,M,293,79.5,3," 213,114.77 ",6,9
Test,F,123,36.5,2," 29,424.43 ",0,3
Control,M,241,48,2," 168,795.60 ",6,9
Test,U,58,58,2," 24,953.79 ",0,3
Control,F,119,41.5,3," 280,448.65 ",6,9
Control,F,54,63,2," 135,039.74 ",2,5
Control,F,215,54.5,2," 69,992.40 ",3,6
Control,F,215,54.5,2," 69,992.40 ",3,6
Test,M,166,62.5,2," 154,070.07 ",6,9
Test,M,166,62.5,2," 154,070.07 ",6,9
Test,U,71,26.5,4," 65,699.78 ",2,5
Control,U,70,24,2," 131,379.03 ",5,8
Control,U,70,24,2," 131,379.03 ",5,8
Test,F,106,40,2," 49,051.57 ",0,3
Test,U,214,51,2," 94,584.00 ",6,9
Control,M,166,54,3," 74,806.36 ",0,3
Test,M,98,58.5,2," 920,666.61 ",2,5
Control,M,512,60,2," 40,164.16 ",1,4
Test,U,87,57.5,2," 55,211.31 ",3,6
Control,F,186,37.5,2," 34,080.85 ",0,3
Test,F,119,43.5,2," 24,853.40 ",0,3
Test,M,324,72.5,2," 93,080.86 ",1,4
Test,U,64,22.5,2," 26,536.37 ",0,3
Control,F,159,69,2," 66,566.07 ",5,8
Test,M,188,62,2," 26,788.51 ",1,4
Test,M,273,78.5,2," 161,285.87 ",2,5
Test,F,116,61.5,2," 117,408.12 ",1,4
Test,M,251,64,2," 153,964.64 ",0,3
Test,M,251,64,2," 153,964.64 ",0,3
Control,M,114,56,2," 679,479.47 ",4,7
Test,M,250,69.5,2," 1,205,987.24 ",6,9
Control,M,124,67.5,3," 159,024.16 ",6,9
Control,M,124,67.5,3," 159,024.16 ",6,9
Control,U,67,48.5,2," 37,706.84 ",3,6
Test,M,128,67.5,2," 191,755.15 ",0,3
Test,M,274,53.5,2," 146,099.91 ",6,9
Test,M,274,53.5,2," 146,099.91 ",6,9
Control,M,60,30,2," 28,445.47 ",3,6
Control,F,188,33.5,2," 33,882.94 ",1,4
Control,F,188,33.5,2," 33,882.94 ",1,4
Test,F,311,92,2," 84,193.35 ",0,3
Control,U,67,53.5,2," 35,939.99 ",6,9
Test,U,59,30,2," 27,616.10 ",0,3
Control,U,94,33,2," 71,002.05 ",0,3
Control,F,172,24,2," 35,793.22 ",3,6
Test,U,103,36,2," 91,772.08 ",1,4
Control,U,92,42.5,2," 25,871.64 ",0,3
Test,U,59,23.5,2," 41,225.15 ",6,9
Control,M,291,67.5,2," 163,784.39 ",6,9
Control,F,263,70,2," 121,532.54 ",4,7
Test,M,155,30.5,2," 44,355.99 ",2,5
Test,M,285,62,3," 481,325.09 ",6,9
Test,M,285,62,3," 481,325.09 ",6,9
Test,U,76,37.5,2," 95,609.24 ",5,8
Control,U,58,48.5,3," 37,247.53 ",0,3
Test,U,66,36.5,2," 52,175.76 ",4,7
Control,F,60,45.5,4," 41,356.76 ",6,9
Control,F,190,61.5,2," 27,022.08 ",0,3
Test,M,114,64.5,2," 402,623.70 ",6,9
Test,F,72,23.5,2," 52,351.16 ",3,6
Control,M,179,70,2," 58,050.69 ",3,6
Control,M,193,50.5,2," 52,944.99 ",1,4
Test,F,46,23,2," 26,837.43 ",6,9
Test,F,46,23,2," 26,837.43 ",6,9
Test,F,189,38.5,2," 35,087.70 ",4,7
Control,U,72,36.5,2," 37,172.06 ",6,9
Control,U,90,20.5,2," 31,710.28 ",2,5
Control,F,119,55,2," 63,059.54 ",2,5
Test,F,292,73.5,2," 93,879.81 ",1,4
Test,M,223,50,2," 161,825.92 ",3,6
Test,M,68,56.5,2," 654,826.64 ",5,8
Control,U,78,20.5,2," 33,272.70 ",4,7
Control,F,431,63.5,3," 92,802.08 ",0,3
Test,M,306,64,2," 148,831.95 ",2,5
Test,F,184,61.5,2," 154,249.56 ",0,3
Test,F,184,61.5,2," 154,249.56 ",0,3
Control,U,97,41.5,2," 191,648.87 ",2,5
Test,M,291,21,2," 34,736.92 ",2,5
Control,U,84,45.5,2," 53,531.84 ",0,3
Control,U,84,45.5,2," 53,531.84 ",0,3
Test,M,220,36,3," 179,106.47 ",6,9
Test,M,358,66.5,2," 281,056.45 ",6,9
Test,M,358,66.5,2," 281,056.45 ",6,9
Test,M,118,40.5,3," 268,840.55 ",3,6
Test,U,102,31.5,2," 115,431.68 ",6,9
Test,U,102,31.5,2," 115,431.68 ",6,9
Test,M,276,62,4," 320,963.82 ",6,9
Control,M,119,26.5,3," 87,249.66 ",6,9
Test,F,137,37.5,3," 248,857.13 ",0,3
Control,F,121,49.5,4," 144,793.68 ",5,8
Test,U,92,57,2," 734,833.15 ",5,8
Control,M,254,51,2," 145,106.90 ",2,5
Control,U,80,28.5,3," 90,009.01 ",4,7
Control,U,80,28.5,3," 90,009.01 ",4,7
Test,U,91,55.5,2," 137,786.09 ",6,9
Test,M,177,25.5,3," 47,710.18 ",5,8
Control,M,71,60.5,3," 153,295.01 ",2,5
Test,F,120,39.5,3," 253,845.07 ",4,7
Test,F,207,55.5,2," 35,999.80 ",1,4
Test,F,159,45.5,2," 46,664.65 ",1,4
Control,M,168,32.5,2," 68,854.90 ",6,9
Test,F,189,52.5,4," 142,206.99 ",6,9
Control,U,59,30,3," 135,127.93 ",5,8
Control,M,198,58.5,2," 472,946.15 ",2,5
Control,M,198,58.5,2," 472,946.15 ",2,5
Test,U,71,27,2," 31,486.97 ",6,9
Control,U,74,50,2," 150,135.80 ",1,4
Control,F,137,23.5,3," 70,853.75 ",1,4
Control,F,106,46,2," 49,045.10 ",1,4
Control,M,188,57.5,2," 127,652.72 ",0,3
Test,U,97,61.5,2," 91,607.20 ",6,9
Test,U,97,61.5,2," 91,607.20 ",6,9
Control,U,70,23.5,2," 52,135.59 ",3,6
Test,M,100,29.5,4," 91,546.79 ",3,6
Control,U,57,53.5,2," 78,204.36 ",0,3
Test,U,262,59.5,3," 236,706.73 ",2,5
Control,F,330,84,2," 384,026.61 ",6,9
Control,F,330,84,2," 384,026.61 ",6,9
Control,F,330,84,2," 384,026.61 ",6,9
Control,F,330,84,2," 384,026.61 ",6,9
Test,M,139,47.5,2," 426,843.63 ",6,9
Control,F,141,29,2," 60,369.84 ",2,5
Test,U,85,30,2," 56,092.18 ",2,5
Control,F,191,65.5,2," 92,243.36 ",1,4
Test,U,91,44,2," 51,940.44 ",3,6
Control,U,75,30.5,2," 60,152.20 ",4,7
Test,F,116,59.5,2," 103,597.65 ",6,9
Test,F,116,59.5,2," 103,597.65 ",6,9
Control,M,167,48.5,3," 147,257.78 ",2,5
Test,M,148,30.5,2," 59,762.28 ",6,9
Test,F,119,68,2," 90,480.75 ",3,6
Control,M,176,59.5,2," 25,030.33 ",0,3
Test,F,69,67.5,2," 34,109.88 ",5,8
Test,F,69,67.5,2," 34,109.88 ",5,8
Test,F,69,67.5,2," 34,109.88 ",5,8
Test,F,69,67.5,2," 34,109.88 ",5,8
Test,F,69,67.5,2," 34,109.88 ",5,8
Control,U,94,35,2," 77,979.96 ",2,5
Test,F,63,30.5,3," 30,123.94 ",6,9
Control,F,144,33.5,3," 117,899.92 ",2,5
Test,M,217,41.5,3," 523,416.14 ",6,9
Control,U,59,43,2," 25,024.86 ",0,3
Control,U,59,43,2," 25,024.86 ",0,3
Control,M,142,31.5,2," 47,277.58 ",2,5
Test,F,134,40,2," 46,380.52 ",0,3
Test,F,134,40,2," 46,380.52 ",0,3
Test,F,252,48.5,2," 32,579.24 ",1,4
Test,F,195,56,2," 59,015.69 ",6,9
Test,F,195,56,2," 59,015.69 ",6,9
Control,M,188,40.5,4," 185,415.46 ",4,7
Control,M,188,40.5,4," 185,415.46 ",4,7
Control,M,188,40.5,4," 185,415.46 ",4,7
Control,F,54,67.5,2," 661,718.34 ",5,8
Control,M,259,62.5,2," 29,216.65 ",2,5
Control,F,129,74,2," 30,823.15 ",6,9
Test,U,174,58.5,2," 29,192.78 ",1,4
Control,M,171,28.5,3," 338,740.38 ",3,6
Control,U,71,48,2," 30,468.88 ",0,3
Control,U,71,48,2," 30,468.88 ",0,3
Test,U,83,35.5,2," 57,430.99 ",4,7
Control,F,262,56,2," 135,366.66 ",5,8
Test,F,148,51,3," 38,084.38 ",1,4
Control,M,109,57,2," 37,037.54 ",5,8
Control,M,109,57,2," 37,037.54 ",5,8
Control,U,72,39.5,2," 207,474.64 ",4,7
Control,F,110,54,2," 38,435.31 ",0,3
Control,F,110,54,2," 38,435.31 ",0,3
Control,U,66,33.5,2," 46,523.32 ",2,5
Test,U,75,71,2," 385,727.75 ",4,7
Test,M,174,26.5,3," 1,122,116.11 ",5,9
Control,U,78,56.5,2," 63,226.70 ",4,7
Test,F,166,61,3," 124,658.62 ",3,6
Test,F,166,61,3," 124,658.62 ",3,6
Test,F,166,61,3," 124,658.62 ",3,6
Control,U,160,23.5,2," 27,991.60 ",2,5
Control,F,353,60.5,2," 38,795.78 ",2,5
Control,F,353,60.5,2," 38,795.78 ",2,5
Test,U,57,25.5,2," 29,127.16 ",0,3
Test,U,57,25.5,2," 29,127.16 ",0,3
Control,F,150,77,2," 53,063.04 ",1,4
Control,F,262,21.5,2," 29,969.84 ",6,9
Test,U,82,48.5,2," 27,035.74 ",0,3
Test,M,270,32.5,3," 260,069.43 ",3,6
Test,M,197,33.5,2," 109,360.34 ",0,3
Test,F,116,62,2," 56,100.10 ",2,5
Control,M,178,39.5,3," 557,088.44 ",3,6
Test,U,102,41.5,2," 111,738.69 ",2,5
Control,F,171,43.5,2," 30,172.24 ",0,3
Control,M,79,27.5,4," 70,903.51 ",6,9
Control,M,79,27.5,4," 70,903.51 ",6,9
Control,F,150,44,2," 399,096.77 ",6,9
Test,M,74,54.5,2," 282,742.71 ",6,9
Test,M,74,54.5,2," 282,742.71 ",6,9
Test,M,74,54.5,2," 282,742.71 ",6,9
Control,M,285,81.5,2," 43,212.89 ",6,9
Control,M,285,81.5,2," 43,212.89 ",6,9
Control,M,285,81.5,2," 43,212.89 ",6,9
Test,M,47,62.5,3," 506,161.55 ",6,9
Test,U,70,23.5,2," 58,730.11 ",3,6
Test,F,134,52,2," 69,868.61 ",5,8
Control,U,81,59.5,2," 197,992.07 ",0,3
Test,M,257,45.5,4," 342,374.94 ",6,9
Test,M,379,71.5,3," 417,225.39 ",3,6
Test,F,61,59.5,2," 25,923.97 ",3,6
Control,F,197,67,2," 132,347.60 ",2,5
Test,F,185,65,3," 44,186.25 ",2,5
Control,U,122,39.5,3," 492,387.36 ",4,7
Control,F,142,67.5,2," 28,881.45 ",2,5
Control,F,142,67.5,2," 28,881.45 ",2,5
Control,F,160,61.5,3," 302,782.75 ",3,7
Control,U,58,36,3," 51,817.13 ",1,4
Test,U,166,73,2," 433,210.08 ",1,4
Test,M,172,50.5,2," 30,252.13 ",6,9
Control,M,152,34,2," 32,325.07 ",0,3
Test,M,58,52.5,2," 32,534.05 ",0,3
Test,U,74,23.5,2," 47,391.65 ",2,5
Control,U,59,35.5,2," 105,677.10 ",3,6
Control,F,323,52.5,3," 46,830.99 ",6,9
Control,F,323,52.5,3," 46,830.99 ",6,9
Control,F,323,52.5,3," 46,830.99 ",6,9
Test,F,156,44.5,2," 48,832.62 ",3,6
Test,M,178,70.5,2," 122,013.30 ",6,9
Test,M,178,70.5,2," 122,013.30 ",6,9
Test,M,118,54.5,2," 190,495.47 ",2,5
Test,U,58,51,2," 44,025.59 ",0,3
Test,F,91,59,3," 205,746.75 ",4,7
Test,M,123,68,2," 61,787.89 ",6,9
Test,M,123,68,2," 61,787.89 ",6,9
Control,M,142,48.5,2," 28,904.18 ",0,3
Test,U,95,43.5,2," 55,502.84 ",6,9
Test,M,394,57.5,3," 440,521.13 ",5,9
Test,M,394,57.5,3," 440,521.13 ",5,9
Test,M,204,60,2," 190,218.43 ",4,7
Test,F,418,58.5,2," 66,920.28 ",6,9
Test,U,50,25.5,2," 35,795.49 ",6,9
Test,M,116,28,2," 31,784.65 ",1,4
Control,U,78,19.5,3," 50,691.66 ",1,4
Control,U,250,46.5,3," 142,651.02 ",3,6
Test,M,310,53.5,4," 437,559.83 ",2,5
Control,M,181,45,2," 99,624.17 ",2,5
Control,F,176,61.5,2," 61,083.95 ",1,4
Test,U,64,56.5,4," 462,775.71 ",2,5
Control,F,492,78,2," 26,892.54 ",6,9
Control,F,175,65.5,2," 56,915.65 ",0,3
Test,F,177,38,3," 118,059.50 ",6,9
Control,F,195,43,2," 32,574.38 ",2,5
Test,F,280,55,2," 169,907.86 ",6,9
Test,U,70,46.5,2," 39,681.03 ",3,6
Control,F,154,41.5,3," 254,180.02 ",3,6
Control,U,83,51.5,2," 57,985.58 ",2,5
Control,F,232,55.5,4," 170,183.47 ",6,9
Test,F,177,50,2," 45,895.75 ",2,5
Test,F,177,50,2," 45,895.75 ",2,5
Control,M,202,40.5,2," 182,865.77 ",6,9
Control,M,202,40.5,2," 182,865.77 ",6,9
Control,U,77,51,2," 81,759.43 ",3,6
Test,F,105,56,2," 41,334.45 ",6,9
Test,U,82,42,2," 45,194.56 ",2,5
Test,F,108,63,2," 44,766.35 ",1,4
Test,U,132,40.5,2," 223,119.99 ",6,9
Control,M,106,67.5,2," 341,480.12 ",6,9
Test,U,70,67,3," 53,302.56 ",4,8
Test,U,70,18.5,2," 27,082.96 ",4,7
Control,U,65,67,2," 118,012.64 ",2,5
Control,U,65,67,2," 118,012.64 ",2,5
Test,U,119,61.5,2," 39,666.11 ",0,3
Test,F,203,59.5,2," 539,615.50 ",5,8
Control,M,144,45.5,3," 2,190,906.39 ",6,9
Control,U,82,56,2," 47,751.88 ",0,3
Test,U,40,23.5,2," 27,417.62 ",4,7
Test,U,74,24,2," 25,319.73 ",0,3
Control,F,193,36.5,2," 193,276.77 ",6,9
Test,M,129,41,2," 46,700.31 ",2,5
Test,M,129,41,2," 46,700.31 ",2,5
