clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
7,91,25.5,M,3,50596,6,9,Control,526,<30,4,0,1,1,0
6,82,57,U,2,27951.47,1,4,Control,0,50-64,0,1,3,0,0
12,155,50,F,2,214990.75,2,5,Test,402,50-64,3,0.25,2,0,1
12,154,60,F,2,23805.35,1,4,Control,23,50-64,1,0.75,2,0,0
6,80,63,U,2,55753.43,0,3,Control,616,50-64,1,0.75,3,0,0
21,263,63.5,M,4,488424.29,3,6,Control,1007,50-64,4,0,1,1,0
31,381,73,F,3,298511.75,3,6,Control,58,65+,1,0.75,2,0,0
12,155,47.5,M,2,25703.79,4,7,Test,364,30-49,4,0,1,1,1
5,69,53.5,U,2,93984.31,0,3,Test,157,50-64,4,0,3,1,1
7,92,66.5,U,2,60424.47,0,3,Test,198,65+,4,0,3,1,1
17,206,65.5,F,2,136523.71,4,7,Test,131,65+,4,0,2,1,1
8,104,26,M,2,30145.79,4,7,Test,0,<30,0,1,1,0,1
10,121,65,F,2,43415.34,5,9,Control,0,65+,0,1,2,0,0
14,168,31.5,F,2,25734.97,0,3,Test,308,30-49,4,0,2,1,1
10,130,57,M,2,36059.06,6,9,Control,186,50-64,3,0.25,1,0,0
22,265,51.5,M,3,317823.42,6,9,Control,151,50-64,4,0,1,1,0
20,244,42,F,2,46825.95,1,4,Control,40,30-49,2,0.5,2,0,0
16,193,43.5,F,2,41312.96,3,6,Control,740,30-49,4,0,2,1,0
22,267,31,F,2,28323.34,2,5,Control,264,30-49,2,0.5,2,0,0
12,146,53.5,M,2,37525.93,3,6,Test,393,50-64,4,0,1,1,1
4,59,53.5,U,2,53381.44,3,6,Control,145,50-64,4,0,3,1,0
14,173,49.5,F,2,75114.19,2,5,Test,200,30-49,4,0,2,1,1
21,254,53.5,F,2,192109.59,6,9,Test,0,50-64,0,1,2,0,1
21,254,53.5,F,2,192109.59,6,9,Test,42,50-64,1,0.75,2,0,1
21,254,53.5,F,2,192109.59,6,9,Test,222,50-64,4,0,2,1,1
21,257,37.5,F,3,580857.12,3,6,Control,165,30-49,4,0,2,1,0
21,257,37.5,F,3,580857.12,3,6,Control,4,30-49,1,0.75,2,0,0
7,85,32.5,U,2,44980.68,1,4,Control,169,30-49,4,0,3,1,0
5,68,45,U,2,41599.76,3,6,Test,206,30-49,2,0.5,3,0,1
15,191,48.5,F,3,104267.92,5,8,Test,5,30-49,1,0.75,2,0,1
15,191,48.5,F,3,104267.92,5,8,Test,126,30-49,4,0,2,1,1
4,54,23.5,M,2,44310.45,1,4,Control,209,<30,4,0,1,1,0
14,173,59,M,2,186042.95,4,7,Control,0,50-64,0,1,1,0,0
15,180,56.5,M,3,128865.99,6,9,Test,1100,50-64,4,0,1,1,1
8,104,29.5,M,2,69718.07,0,3,Control,316,<30,4,0,1,1,0
21,259,21.5,F,2,32271.09,6,9,Control,366,<30,4,0,2,1,0
21,253,72.5,F,2,73584.44,2,5,Test,307,65+,3,0.25,2,0,1
8,102,89,U,2,25071.93,1,4,Test,480,65+,3,0.25,3,0,1
15,190,47.5,M,3,79839.84,1,4,Control,302,30-49,4,0,1,1,0
6,80,51.5,U,2,130716.56,6,9,Control,214,50-64,4,0,3,1,0
6,80,51.5,U,2,130716.56,6,9,Control,0,50-64,0,1,3,0,0
19,229,67,F,2,496315.49,5,9,Test,20,65+,1,0.75,2,0,1
26,322,60,F,2,50481.52,1,4,Test,138,50-64,3,0.25,2,0,1
10,121,54.5,M,2,39276.95,2,5,Control,363,50-64,4,0,1,1,0
7,92,56.5,U,2,35107.78,2,5,Control,923,50-64,4,0,3,1,0
10,125,77,M,2,118933.09,2,5,Control,0,65+,0,1,1,0,0
17,206,42.5,M,4,269749.39,5,8,Control,174,30-49,4,0,1,1,0
8,102,28.5,U,2,61501.98,4,7,Test,175,<30,4,0,3,1,1
13,167,52.5,F,2,78171.91,2,5,Test,216,50-64,4,0,2,1,1
27,331,53,F,2,60642.06,0,3,Control,241,50-64,3,0.25,2,0,0
27,331,53,F,2,60642.06,0,3,Control,0,50-64,0,1,2,0,0
27,331,53,F,2,60642.06,0,3,Control,0,50-64,0,1,2,0,0
16,193,66.5,F,2,137263.13,6,9,Control,321,65+,4,0,2,1,0
3,37,55,U,3,44391.17,0,3,Test,0,50-64,0,1,3,0,1
38,461,55.5,M,4,113654.24,6,9,Control,180,50-64,4,0,1,1,0
14,176,19,F,2,26438.88,3,6,Test,1097,<30,2,0.5,2,0,1
14,176,19,F,2,26438.88,3,6,Test,10,<30,1,0.75,2,0,1
13,156,34.5,F,2,89645.68,6,9,Control,381,30-49,4,0,2,1,0
6,73,55,U,2,62920.11,2,5,Test,428,50-64,3,0.25,3,0,1
6,72,48.5,U,2,69665.38,1,4,Test,187,30-49,4,0,3,1,1
5,70,55,U,2,36678.43,3,6,Control,0,50-64,0,1,3,0,0
6,82,44,U,2,51227.08,0,3,Test,0,30-49,0,1,3,0,1
5,71,53.5,U,2,39182.41,5,8,Control,362,50-64,4,0,3,1,0
12,154,27.5,M,2,85994,6,9,Test,179,<30,4,0,1,1,1
19,238,72,M,2,57310.31,1,4,Test,13,65+,1,0.75,1,0,1
19,238,72,M,2,57310.31,1,4,Test,687,65+,1,0.75,1,0,1
19,238,72,M,2,57310.31,1,4,Test,580,65+,1,0.75,1,0,1
11,143,39,F,3,164109.27,6,9,Control,0,30-49,0,1,2,0,0
4,59,26,U,2,56513.07,6,9,Test,38,<30,2,0.5,3,0,1
10,125,31.5,U,2,100427.69,1,4,Test,181,30-49,4,0,3,1,1
7,85,59.5,U,2,43885.63,0,3,Test,216,50-64,4,0,3,1,1
7,89,49,U,2,52568.55,6,9,Control,97,30-49,2,0.5,3,0,0
8,104,56.5,M,3,421702.62,6,9,Test,213,50-64,4,0,1,1,1
7,95,70.5,U,3,148678.64,1,4,Control,225,65+,4,0,3,1,0
28,347,56,M,2,116536.26,5,8,Test,141,50-64,1,0.75,1,0,1
4,56,72.5,U,2,71262.01,6,9,Test,0,65+,0,1,3,0,1
7,95,69,U,2,117201.18,5,8,Test,0,65+,0,1,3,0,1
7,95,69,U,2,117201.18,5,8,Test,0,65+,0,1,3,0,1
6,72,25.5,U,2,28736.85,0,3,Control,243,<30,4,0,3,1,0
18,225,22,U,4,83865.11,0,3,Test,0,<30,0,1,3,0,1
8,97,59.5,U,2,65957.27,6,9,Control,0,50-64,0,1,3,0,0
8,97,59.5,U,2,65957.27,6,9,Control,0,50-64,0,1,3,0,0
8,97,59.5,U,2,65957.27,6,9,Control,404,50-64,3,0.25,3,0,0
5,67,54,M,2,269036.44,2,5,Test,0,50-64,0,1,1,0,1
15,182,44.5,F,2,52814.32,0,3,Test,252,30-49,4,0,2,1,1
6,75,33.5,U,2,58693.75,6,9,Test,75,30-49,4,0,3,1,1
6,75,33.5,U,2,58693.75,6,9,Test,107,30-49,2,0.5,3,0,1
21,261,21.5,F,3,102754.79,4,7,Test,332,<30,4,0,2,1,1
29,357,58.5,F,3,275733.2,5,8,Control,219,50-64,4,0,2,1,0
29,357,58.5,F,3,275733.2,5,8,Control,0,50-64,0,1,2,0,0
12,154,40.5,M,2,48003.12,1,4,Test,634,30-49,4,0,1,1,1
16,201,55.5,M,3,213245.28,6,9,Test,163,50-64,4,0,1,1,1
5,67,71,U,2,88814.03,5,8,Control,24,65+,1,0.75,3,0,0
4,59,28.5,U,2,39120.44,0,3,Control,0,<30,0,1,3,0,0
4,59,28.5,U,2,39120.44,0,3,Control,464,<30,4,0,3,1,0
18,220,63.5,M,3,388438.67,6,9,Control,126,50-64,4,0,1,1,0
7,93,45.5,U,3,783898.03,6,9,Test,237,30-49,4,0,3,1,1
12,153,51.5,F,2,42194.67,1,4,Control,238,50-64,4,0,2,1,0
6,83,24,M,2,28844.76,2,5,Test,36,<30,2,0.5,1,0,1
6,83,24,M,2,28844.76,2,5,Test,13,<30,1,0.75,1,0,1
20,246,63,U,2,67776.35,5,8,Control,0,50-64,0,1,3,0,0
9,111,50.5,M,2,347268.42,2,5,Control,651,50-64,4,0,1,1,0
14,177,29,M,3,63318.78,5,8,Control,0,<30,0,1,1,0,0
11,143,27.5,M,2,80620.98,3,6,Control,244,<30,4,0,1,1,0
23,285,47,F,2,175365.79,6,9,Test,0,30-49,0,1,2,0,1
13,156,40.5,M,3,39182.71,6,9,Control,357,30-49,4,0,1,1,0
6,75,57.5,U,2,77256.53,1,4,Test,1104,50-64,4,0,3,1,1
8,105,44,M,2,44184.21,5,8,Control,76,30-49,1,0.75,1,0,0
11,140,66,M,2,184601.29,1,4,Test,139,65+,3,0.25,1,0,1
10,122,65,F,2,65693.7,4,7,Test,597,65+,3,0.25,2,0,1
15,189,46,M,4,203506.77,2,5,Control,0,30-49,0,1,1,0,0
5,60,26.5,U,3,56132.14,5,8,Test,323,<30,4,0,3,1,1
10,127,62,F,2,55287.12,2,5,Control,26,50-64,1,0.75,2,0,0
10,127,62,F,2,55287.12,2,5,Control,0,50-64,0,1,2,0,0
13,158,62,M,2,746093.29,4,7,Test,581,50-64,3,0.25,1,0,1
10,126,40,M,2,230112.4,3,6,Control,47,30-49,2,0.5,1,0,0
10,126,40,M,2,230112.4,3,6,Control,0,30-49,0,1,1,0,0
8,107,32.5,M,2,55379.15,0,3,Control,147,30-49,4,0,1,1,0
8,103,58,U,2,25435.29,0,3,Test,209,50-64,3,0.25,3,0,1
5,66,21.5,U,2,33057.77,3,7,Test,183,<30,4,0,3,1,1
20,243,51.5,F,2,273689.76,3,6,Control,439,50-64,4,0,2,1,0
17,210,73,F,2,50704.25,3,6,Control,0,65+,0,1,2,0,0
20,242,56,M,3,70472.51,3,6,Control,19,50-64,1,0.75,1,0,0
20,249,66.5,U,2,110027.08,1,4,Test,339,65+,4,0,3,1,1
23,286,37.5,F,2,57619.25,6,9,Test,119,30-49,4,0,2,1,1
6,81,29.5,U,3,161518.26,3,6,Control,401,<30,4,0,3,1,0
32,394,64.5,M,4,326974.42,6,9,Control,333,50-64,4,0,1,1,0
23,287,64.5,F,2,34138.38,0,3,Test,85,50-64,4,0,2,1,1
5,68,45.5,U,3,124964.78,6,9,Control,146,30-49,4,0,3,1,0
7,94,30.5,U,2,36977.99,1,5,Test,244,30-49,4,0,3,1,1
6,82,63.5,F,2,42709.58,0,3,Control,542,50-64,4,0,2,1,0
22,274,71,M,2,102146.14,2,5,Control,316,65+,3,0.25,1,0,0
6,76,69.5,U,2,80160.99,3,6,Test,485,65+,4,0,3,1,1
6,76,69.5,U,2,80160.99,3,6,Test,126,65+,3,0.25,3,0,1
9,118,44.5,F,3,88509.12,5,8,Test,298,30-49,4,0,2,1,1
23,286,46.5,M,3,262259.94,6,9,Test,534,30-49,4,0,1,1,1
7,89,27.5,U,2,34921.18,6,9,Test,144,<30,4,0,3,1,1
6,82,22,U,2,38726.62,0,3,Test,80,<30,2,0.5,3,0,1
5,69,25.5,U,2,27423.97,3,6,Control,190,<30,4,0,3,1,0
7,92,57,U,2,55216.77,0,3,Test,9,50-64,1,0.75,3,0,1
13,160,32.5,U,2,110060.38,2,5,Test,144,30-49,4,0,3,1,1
5,68,61,F,2,32064,1,5,Control,360,50-64,3,0.25,2,0,0
16,195,64.5,M,4,933735.76,6,9,Test,292,50-64,1,0.75,1,0,1
16,195,64.5,M,4,933735.76,6,9,Test,578,50-64,4,0,1,1,1
7,93,65.5,F,2,46562.16,0,3,Control,230,65+,4,0,2,1,0
10,128,50.5,M,2,98196.98,1,4,Test,309,50-64,4,0,1,1,1
5,70,23.5,U,2,26437.11,0,3,Test,94,<30,4,0,3,1,1
20,240,59.5,F,3,476991.91,6,9,Test,340,50-64,4,0,2,1,1
7,86,58,U,2,192169.43,5,8,Test,385,50-64,3,0.25,3,0,1
11,142,68,M,2,69796.94,4,7,Test,29,65+,1,0.75,1,0,1
5,69,41,U,3,152896.75,6,9,Control,71,30-49,3,0.25,3,0,0
6,75,31.5,M,3,102855.25,6,9,Test,62,30-49,2,0.5,1,0,1
6,75,31.5,M,3,102855.25,6,9,Test,913,30-49,4,0,1,1,1
5,68,50.5,U,2,33357.63,6,9,Test,236,50-64,4,0,3,1,1
7,94,59,U,3,359471.46,1,4,Test,0,50-64,0,1,3,0,1
7,94,59,U,3,359471.46,1,4,Test,0,50-64,0,1,3,0,1
6,82,56,U,2,29002.36,5,8,Control,78,50-64,2,0.5,3,0,0
24,294,54.5,F,3,86944.87,4,7,Test,125,50-64,1,0.75,2,0,1
24,294,54.5,F,3,86944.87,4,7,Test,277,50-64,4,0,2,1,1
26,322,67.5,F,4,1483522.15,5,8,Control,0,65+,0,1,2,0,0
26,322,67.5,F,4,1483522.15,5,8,Control,189,65+,4,0,2,1,0
26,322,67.5,F,4,1483522.15,5,8,Control,0,65+,0,1,2,0,0
17,214,52.5,F,2,166141.27,6,9,Test,316,50-64,4,0,2,1,1
10,124,34.5,M,2,34953.77,5,8,Control,162,30-49,4,0,1,1,0
12,150,69.5,F,2,52405.08,1,4,Test,14,65+,1,0.75,2,0,1
12,150,69.5,F,2,52405.08,1,4,Test,0,65+,0,1,2,0,1
8,107,52.5,F,2,159928.89,6,9,Test,351,50-64,4,0,2,1,1
5,66,57,F,2,40197.52,2,5,Test,0,50-64,0,1,2,0,1
8,105,30.5,F,2,44228.79,6,9,Test,108,30-49,4,0,2,1,1
15,181,74.5,M,2,544292.68,1,4,Control,874,65+,4,0,1,1,0
12,144,52.5,M,2,63032.72,1,4,Test,196,50-64,4,0,1,1,1
7,85,40.5,U,2,156756.99,2,5,Test,518,30-49,4,0,3,1,1
14,172,69,F,2,193034.1,0,4,Test,0,65+,0,1,2,0,1
14,172,69,F,2,193034.1,0,4,Test,0,65+,0,1,2,0,1
5,64,35.5,U,3,137134.01,6,9,Control,95,30-49,1,0.75,3,0,0
5,64,35.5,U,3,137134.01,6,9,Control,381,30-49,4,0,3,1,0
6,82,41.5,U,2,95232.77,6,9,Control,143,30-49,4,0,3,1,0
7,94,25,U,2,75637.92,6,9,Test,31,<30,1,0.75,3,0,1
13,157,84,M,2,39314.49,4,7,Test,32,65+,1,0.75,1,0,1
22,267,21.5,M,3,59285.37,1,4,Control,172,<30,4,0,1,1,0
14,173,49.5,F,2,26276.63,0,3,Test,258,30-49,4,0,2,1,1
5,68,20,U,2,35807.77,0,3,Test,112,<30,2,0.5,3,0,1
15,190,52,F,2,148587.74,2,5,Test,0,50-64,0,1,2,0,1
16,195,65.5,M,2,39771.61,1,4,Test,268,65+,4,0,1,1,1
6,74,29.5,U,2,25967.74,0,3,Test,202,<30,4,0,3,1,1
8,104,23.5,M,3,79377.6,5,8,Test,242,<30,4,0,1,1,1
4,56,26,U,2,33698,6,9,Control,0,<30,0,1,3,0,0
6,83,43.5,M,3,451737.91,0,3,Test,725,30-49,4,0,1,1,1
20,250,58,F,2,199017.72,4,7,Test,368,50-64,3,0.25,2,0,1
8,99,29.5,U,2,39332.97,0,3,Test,109,<30,4,0,3,1,1
9,112,24.5,M,3,78798.66,6,9,Test,195,<30,4,0,1,1,1
25,306,58.5,M,2,38704.06,0,3,Control,148,50-64,2,0.5,1,0,0
25,306,58.5,M,2,38704.06,0,3,Control,483,50-64,4,0,1,1,0
6,78,19.5,U,3,45660.06,6,9,Test,188,<30,4,0,3,1,1
20,243,40.5,F,3,301698.57,3,6,Control,292,30-49,4,0,2,1,0
5,61,51.5,U,3,105443.62,6,9,Test,189,50-64,4,0,3,1,1
23,278,51.5,M,3,214833.69,1,4,Control,201,50-64,4,0,1,1,0
9,114,33.5,U,3,158209.3,6,9,Test,51,30-49,4,0,3,1,1
14,174,37.5,M,2,33885.69,1,4,Control,191,30-49,4,0,1,1,0
23,287,60.5,F,4,1249588.85,2,6,Control,247,50-64,4,0,2,1,0
21,258,38,M,5,193344.69,5,8,Control,0,30-49,0,1,1,0,0
14,171,66.5,M,3,151947.98,3,6,Control,183,65+,4,0,1,1,0
6,82,43.5,U,3,126404.04,1,4,Test,195,30-49,4,0,3,1,1
9,117,42,M,2,101291.2,6,9,Control,101,30-49,2,0.5,1,0,0
9,117,42,M,2,101291.2,6,9,Control,163,30-49,2,0.5,1,0,0
6,74,70.5,U,2,32743.74,1,4,Control,181,65+,4,0,3,1,0
20,246,64.5,M,3,356991.46,3,6,Test,716,50-64,4,0,1,1,1
21,257,49.5,M,3,110776.03,4,8,Test,124,30-49,4,0,1,1,1
7,94,28.5,U,2,29829.55,0,3,Test,233,<30,4,0,3,1,1
15,189,69,M,2,189644.94,6,9,Test,74,65+,1,0.75,1,0,1
4,58,26.5,U,2,38418.74,5,8,Control,533,<30,4,0,3,1,0
19,239,72,M,2,166405.32,6,9,Control,54,65+,3,0.25,1,0,0
13,156,82.5,M,4,132398.43,6,9,Test,57,65+,1,0.75,1,0,1
13,156,82.5,M,4,132398.43,6,9,Test,81,65+,4,0,1,1,1
8,103,25.5,U,2,38478.84,1,4,Test,264,<30,4,0,3,1,1
12,149,34.5,F,2,121245.04,0,3,Test,163,30-49,4,0,2,1,1
5,68,58,U,2,31317.31,1,4,Control,0,50-64,0,1,3,0,0
14,172,59,M,2,49813.42,2,5,Test,299,50-64,3,0.25,1,0,1
7,94,32.5,U,2,42854.98,1,4,Control,196,30-49,4,0,3,1,0
7,94,32.5,U,2,42854.98,1,4,Control,5,30-49,1,0.75,3,0,0
6,82,25.5,U,4,57268.49,6,9,Test,108,<30,4,0,3,1,1
9,119,60.5,F,2,50093.87,0,3,Test,331,50-64,4,0,2,1,1
9,119,60.5,F,2,50093.87,0,3,Test,243,50-64,3,0.25,2,0,1
4,58,68.5,U,3,133035.83,6,9,Test,364,65+,4,0,3,1,1
29,356,64.5,M,3,2379754.84,6,9,Control,390,50-64,4,0,1,1,0
20,244,32.5,M,3,246425.01,1,4,Test,197,30-49,4,0,1,1,1
7,93,64.5,U,2,1326390.08,2,5,Control,419,50-64,4,0,3,1,0
12,155,33,M,2,126396.6,6,9,Control,0,30-49,0,1,1,0,0
12,150,26.5,M,3,127978.21,3,6,Test,167,<30,4,0,1,1,1
21,258,53,M,3,162875.27,6,9,Control,62,50-64,1,0.75,1,0,0
21,258,53,M,3,162875.27,6,9,Control,0,50-64,0,1,1,0,0
21,258,53,M,3,162875.27,6,9,Control,0,50-64,0,1,1,0,0
5,60,26.5,U,2,32029.79,5,8,Control,104,<30,4,0,3,1,0
6,81,73.5,U,2,49025.15,0,3,Test,80,65+,4,0,3,1,1
5,67,39,M,2,146735.74,6,9,Test,178,30-49,3,0.25,1,0,1
5,67,65.5,U,2,48802.28,5,8,Control,332,65+,4,0,3,1,0
18,227,42.5,F,3,87385.14,2,5,Control,176,30-49,4,0,2,1,0
8,105,28,M,2,46031.07,2,5,Control,6,<30,1,0.75,1,0,0
15,185,56,M,2,316596.33,6,9,Test,396,50-64,3,0.25,1,0,1
5,60,36.5,U,4,143339.31,3,6,Control,259,30-49,4,0,3,1,0
5,60,36.5,U,4,143339.31,3,6,Control,0,30-49,0,1,3,0,0
21,253,51,M,2,196283.52,4,7,Control,0,50-64,0,1,1,0,0
11,142,43.5,M,2,170390.83,3,6,Test,276,30-49,4,0,1,1,1
4,57,24.5,U,2,26271.4,0,3,Test,1110,<30,4,0,3,1,1
11,142,29.5,F,2,43956.56,3,6,Test,641,<30,4,0,2,1,1
3,45,66.5,F,2,1595976.41,6,9,Control,761,65+,4,0,2,1,0
3,45,66.5,F,2,1595976.41,6,9,Control,0,65+,0,1,2,0,0
8,97,62.5,U,2,334841.51,3,6,Test,380,50-64,4,0,3,1,1
6,82,35.5,M,3,52134.22,2,5,Test,119,30-49,4,0,1,1,1
5,68,35,U,3,44237.69,1,4,Test,0,30-49,0,1,3,0,1
5,68,35,U,3,44237.69,1,4,Test,17,30-49,2,0.5,3,0,1
15,189,69,F,2,60909.9,1,4,Control,22,65+,1,0.75,2,0,0
15,189,69,F,2,60909.9,1,4,Control,8,65+,1,0.75,2,0,0
35,420,71.5,F,3,487752.67,3,6,Control,111,65+,4,0,2,1,0
16,196,54.5,M,2,51439.73,3,6,Control,290,50-64,4,0,1,1,0
5,70,58.5,U,2,127728.69,5,8,Test,79,50-64,4,0,3,1,1
21,261,78.5,M,4,219358.3,6,9,Test,956,65+,4,0,1,1,1
18,219,67,F,2,151703.98,2,5,Test,8,65+,1,0.75,2,0,1
9,119,55.5,F,2,69665.59,4,7,Test,592,50-64,4,0,2,1,1
13,163,31,M,2,72632.49,0,3,Control,170,30-49,3,0.25,1,0,0
4,59,19.5,U,2,29981.14,2,5,Control,399,<30,4,0,3,1,0
5,68,51,U,2,48102.62,3,7,Control,46,50-64,1,0.75,3,0,0
7,84,30.5,F,2,23797.88,1,4,Test,537,30-49,4,0,2,1,1
7,84,30.5,F,2,23797.88,1,4,Test,69,30-49,3,0.25,2,0,1
7,84,30.5,F,2,23797.88,1,4,Test,0,30-49,0,1,2,0,1
16,203,52.5,F,2,33499.67,1,4,Control,171,50-64,4,0,2,1,0
8,105,28.5,F,2,27521.24,5,8,Control,139,<30,4,0,2,1,0
8,105,28.5,F,2,27521.24,5,8,Control,24,<30,1,0.75,2,0,0
7,92,51.5,U,2,25914.71,6,9,Control,355,50-64,1,0.75,3,0,0
7,92,51.5,U,2,25914.71,6,9,Control,832,50-64,4,0,3,1,0
13,163,59,U,2,810347.7,2,5,Test,25,50-64,1,0.75,3,0,1
15,183,42.5,M,2,36420.05,1,4,Control,213,30-49,4,0,1,1,0
8,107,37,F,2,75826.04,0,3,Control,210,30-49,3,0.25,2,0,0
6,82,62.5,U,2,155842.51,2,5,Control,249,50-64,4,0,3,1,0
22,266,68.5,M,3,520701.7,5,8,Test,0,65+,0,1,1,0,1
22,266,68.5,M,3,520701.7,5,8,Test,443,65+,4,0,1,1,1
15,181,33,M,2,68731.59,6,9,Test,247,30-49,3,0.25,1,0,1
15,181,33,M,2,68731.59,6,9,Test,0,30-49,0,1,1,0,1
14,169,58.5,F,2,26899.48,3,6,Test,99,50-64,3,0.25,2,0,1
14,169,58.5,F,2,26899.48,3,6,Test,142,50-64,4,0,2,1,1
8,103,25.5,U,2,45839.07,0,3,Test,258,<30,4,0,3,1,1
21,257,18,M,3,42846.98,4,7,Test,80,<30,1,0.75,1,0,1
19,232,42.5,M,2,77212.52,2,5,Test,131,30-49,4,0,1,1,1
4,55,22.5,U,2,26490.75,5,8,Control,408,<30,4,0,3,1,0
16,193,51.5,F,2,97479.16,2,5,Control,166,50-64,4,0,2,1,0
24,298,35,M,3,147215.95,6,9,Control,0,30-49,0,1,1,0,0
15,191,34,M,2,155012.09,0,3,Test,0,30-49,0,1,1,0,1
10,121,50,M,2,138521.78,3,6,Control,43,50-64,2,0.5,1,0,0
16,198,74,U,2,229753.09,6,9,Control,0,65+,0,1,3,0,0
7,90,57.5,F,2,59223.59,1,4,Control,529,50-64,4,0,2,1,0
4,59,24.5,U,3,46420.39,6,9,Control,337,<30,4,0,3,1,0
28,342,65.5,M,4,2134527.31,6,9,Test,148,65+,4,0,1,1,1
11,143,59.5,F,2,31721.75,0,3,Test,219,50-64,4,0,2,1,1
11,143,59.5,F,2,31721.75,0,3,Test,275,50-64,2,0.5,2,0,1
11,143,59.5,F,2,31721.75,0,3,Test,31,50-64,1,0.75,2,0,1
9,114,49.5,F,2,75427.52,6,9,Test,16,30-49,1,0.75,2,0,1
30,368,59.5,F,2,95165.56,4,7,Control,96,50-64,4,0,2,1,0
13,158,47,F,2,26381.15,1,4,Test,68,30-49,3,0.25,2,0,1
6,72,65,U,2,32137.3,6,9,Test,234,65+,3,0.25,3,0,1
4,58,32.5,U,2,32330.46,3,6,Control,0,30-49,0,1,3,0,0
7,91,55.5,F,2,227759.18,2,5,Control,7,50-64,1,0.75,2,0,0
7,91,55.5,F,2,227759.18,2,5,Control,376,50-64,3,0.25,2,0,0
7,91,55.5,F,2,227759.18,2,5,Control,0,50-64,0,1,2,0,0
7,91,55.5,F,2,227759.18,2,5,Control,514,50-64,4,0,2,1,0
16,195,61,F,2,66711.37,6,9,Control,91,50-64,3,0.25,2,0,0
4,56,50,F,2,50276.51,0,3,Control,0,50-64,0,1,2,0,0
16,193,44.5,F,2,116976.74,6,9,Test,199,30-49,4,0,2,1,1
5,70,42.5,U,2,42051.34,3,6,Test,521,30-49,4,0,3,1,1
7,84,47.5,U,2,48486.13,0,3,Control,198,30-49,4,0,3,1,0
4,58,45,U,2,84161.21,2,5,Test,13,30-49,2,0.5,3,0,1
14,169,38.5,F,2,23894.69,0,3,Test,161,30-49,4,0,2,1,1
8,97,45.5,U,2,30186.42,3,6,Test,374,30-49,4,0,3,1,1
6,77,61.5,U,2,37332.3,0,3,Control,247,50-64,4,0,3,1,0
20,250,72,M,4,133705.25,6,9,Test,0,65+,0,1,1,0,1
10,123,68.5,F,2,168384.99,5,8,Test,436,65+,4,0,2,1,1
10,121,64.5,M,2,170228.67,6,9,Test,53,50-64,2,0.5,1,0,1
10,121,64.5,M,2,170228.67,6,9,Test,236,50-64,4,0,1,1,1
11,133,68,M,2,121935.98,2,5,Test,37,65+,1,0.75,1,0,1
7,95,69,F,2,239151.07,2,5,Control,74,65+,1,0.75,2,0,0
18,220,74.5,M,3,93965.88,3,6,Control,8,65+,1,0.75,1,0,0
18,220,74.5,M,3,93965.88,3,6,Control,607,65+,1,0.75,1,0,0
4,58,27.5,U,3,52375.4,6,9,Control,94,<30,4,0,3,1,0
17,210,58,M,2,95693.98,1,4,Control,0,50-64,0,1,1,0,0
9,112,39,M,3,43009.86,1,4,Test,38,30-49,2,0.5,1,0,1
3,37,64.5,U,2,147491.7,2,5,Test,87,50-64,4,0,3,1,1
23,276,58.5,F,3,108084.65,2,5,Test,926,50-64,4,0,2,1,1
6,73,64.5,U,2,31869.42,0,3,Control,184,50-64,4,0,3,1,0
8,104,37.5,F,4,146878.74,0,4,Control,147,30-49,4,0,2,1,0
8,104,37.5,F,4,146878.74,0,4,Control,6,30-49,1,0.75,2,0,0
16,203,66.5,M,2,314901.35,2,5,Test,275,65+,4,0,1,1,1
12,144,26,F,2,29935.07,2,5,Control,56,<30,2,0.5,2,0,0
12,152,58.5,F,2,69516.97,0,3,Control,428,50-64,4,0,2,1,0
12,148,63.5,F,2,31555.9,0,3,Control,345,50-64,4,0,2,1,0
20,249,74,M,2,86266.39,3,6,Test,12,65+,1,0.75,1,0,1
20,249,74,M,2,86266.39,3,6,Test,10,65+,1,0.75,1,0,1
22,269,64,M,4,543480.29,1,4,Control,0,50-64,0,1,1,0,0
14,179,49,M,3,1341540.03,5,8,Control,41,30-49,1,0.75,1,0,0
14,179,49,M,3,1341540.03,5,8,Control,0,30-49,0,1,1,0,0
8,98,45.5,F,2,44848.08,1,4,Test,138,30-49,4,0,2,1,1
12,153,57.5,M,2,41731.43,6,9,Test,326,50-64,4,0,1,1,1
3,39,71,F,2,78127.37,1,5,Test,0,65+,0,1,2,0,1
3,39,71,F,2,78127.37,1,5,Test,6,65+,1,0.75,2,0,1
11,140,48.5,F,2,36113.24,4,7,Test,363,30-49,4,0,2,1,1
15,190,43.5,F,2,40110.24,0,3,Test,52,30-49,4,0,2,1,1
11,141,30.5,F,2,29460.2,0,3,Control,112,30-49,4,0,2,1,0
10,128,65.5,F,2,163994.62,0,3,Test,343,65+,4,0,2,1,1
5,66,20.5,M,2,50322.02,4,7,Test,112,<30,4,0,1,1,1
8,106,25.5,F,2,157684.07,2,5,Test,314,<30,4,0,2,1,1
6,83,47,U,2,60645.01,1,4,Control,0,30-49,0,1,3,0,0
14,179,55.5,M,2,167095.09,3,6,Test,0,50-64,0,1,1,0,1
14,179,55.5,M,2,167095.09,3,6,Test,0,50-64,0,1,1,0,1
